id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
98,2019-12-30T00:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,sshooter_becchu,x,278,l3reelgun_d,x,198.0,longblaster_necro,x,97.0,sputtery_clear,x,114.0,octoshooter_replica,x,238,quadhopper_black,x,219.0,nzap85,x,224.0,splatcharger,x,196.0
99,2019-12-01T10:00:00+00:00,5.0.1,gachi,standard,asari,engawa,kelvin525_deco,x,207,maneuver,x,253.0,explosher_custom,x,152.0,squiclean_g,x,116.0,barrelspinner_remix,x,111,sputtery_clear,x,331.0,variableroller_foil,x,90.0,prime_collabo,x,252.0
100,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,dualsweeper_custom,s+,198,bold_neo,s+,97.0,momiji,s+,325.0,splatscope_collabo,s+,252.0,maneuver_collabo,s+,93,jetsweeper,s+,223.0,hokusai,s+,63.0,bold,s+,92.0
101,2019-10-21T16:00:00+00:00,5.0.1,gachi,standard,area,ajifry,kugelschreiber_hue,s+,241,splatroller_collabo,s+,196.0,nzap85,s+,181.0,prime_becchu,s+,84.0,squiclean_b,s+,150,nzap85,s+,43.0,herobrush_replica,s+,78.0,furo,s+,76.0
102,2019-11-06T16:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,prime_becchu,a+,128,barrelspinner,a,251.0,splatroller,a-,207.0,hydra,a+,324.0,nautilus79,a+,162,dualsweeper,a-,23.0,l3reelgun,a,19.0,herocharger_replica,a+,322.0
103,2019-11-11T18:00:00+00:00,5.0.1,gachi,standard,hoko,battera,parashelter_sorella,s+,439,jetsweeper,s+,118.0,nzap85,s+,65.0,splatspinner,s+,158.0,screwslosher_becchu,s+,234,prime_becchu,s+,220.0,splatcharger,s+,50.0,wakaba,s+,122.0
104,2019-11-11T16:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,prime_collabo,,122,bold,,75.0,barrelspinner_remix,,290.0,pablo_permanent,,44.0,nzap83,,110,nzap89,,68.0,52gal,,90.0,parashelter,,112.0
105,2019-11-30T22:00:00+00:00,5.0.1,gachi,standard,yagura,engawa,l3reelgun_becchu,x,562,spygadget_becchu,x,392.0,hydra_custom,x,66.0,maneuver_collabo,x,112.0,hissen_hue,x,170,prime_becchu,x,239.0,nzap85,x,261.0,splatcharger,x,230.0
106,2020-01-04T06:00:00+00:00,5.0.1,gachi,standard,area,ama,wakaba,x,469,hissen_hue,x,197.0,dynamo_becchu,x,169.0,hydra_custom,x,37.0,wakaba,x,198,sharp_neo,x,182.0,squiclean_a,x,168.0,hokusai_hue,x,104.0
107,2019-12-12T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,nzap85,x,191,bold_neo,x,238.0,sshooter_becchu,x,210.0,kelvin525_deco,x,57.0,nzap85,x,93,sshooter_collabo,x,337.0,quadhopper_black,x,229.0,maneuver_collabo,x,249.0
108,2019-11-24T00:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,prime_becchu,x,119,furo,x,159.0,maneuver_collabo,x,297.0,clashblaster_neo,x,127.0,rapid_deco,x,198,52gal_deco,x,295.0,barrelspinner_deco,x,335.0,wakaba,x,184.0
109,2019-12-05T14:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,bold_neo,,122,ochiba,,163.0,sshooter_collabo,,108.0,liter4k_custom,,238.0,explosher,,147,splatcharger_becchu,,201.0,nzap83,,45.0,liter4k_scope,,191.0
110,2019-11-29T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,dualsweeper_custom,,111,variableroller_foil,,128.0,nova,,118.0,splatroller,,85.0,spygadget_becchu,,190,campingshelter_camo,,251.0,splatspinner,,148.0,liter4k,,99.0
111,2019-12-05T08:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,wakaba,,84,sharp_neo,,76.0,squiclean_b,,158.0,herocharger_replica,,46.0,promodeler_pg,,29,dynamo_tesla,,83.0,hissen_hue,,59.0,splatroller,,36.0
112,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,prime_becchu,s+,220,sshooter_collabo,s+,44.0,nzap85,s+,81.0,splatroller,s+,141.0,nova,s+,234,52gal_becchu,s+,54.0,sshooter_collabo,s+,69.0,splatcharger,s+,136.0
113,2019-12-26T10:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,bold_7,x,275,sshooter,x,156.0,kelvin525_deco,x,115.0,nautilus47,x,167.0,kelvin525_deco,x,45,splatroller,x,85.0,sshooter,x,172.0,prime_becchu,x,174.0
114,2019-11-02T08:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,rapid,x,166,quadhopper_black,x,217.0,l3reelgun,x,175.0,explosher,x,100.0,maneuver_collabo,x,409,furo_deco,x,292.0,dynamo_becchu,x,115.0,jetsweeper,x,356.0
115,2019-12-16T16:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,sshooter_becchu,,99,hotblaster,,106.0,hissen_hue,,43.0,kelvin525_deco,,62.0,promodeler_pg,,105,sshooter_collabo,,39.0,maneuver,,21.0,liter4k,,153.0
116,2019-11-03T06:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,s+,45,jetsweeper,s+,66.0,soytuber_custom,s+,93.0,rapid,s+,311.0,sharp,s+,250,dynamo_becchu,s+,89.0,nzap89,s+,82.0,hydra_custom,s+,111.0
117,2019-10-17T18:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,bottlegeyser_foil,x,342,sharp,x,147.0,campingshelter_camo,x,379.0,l3reelgun_d,x,376.0,wakaba,x,246,splatroller_collabo,x,153.0,liter4k_scope,x,347.0,h3reelgun_d,x,310.0
118,2019-12-26T12:00:00+00:00,5.0.1,gachi,standard,hoko,ama,hokusai_becchu,s+,211,maneuver_collabo,s+,255.0,splatroller,s+,190.0,furo_deco,s+,161.0,splatroller,s+,227,spygadget_sorella,s+,224.0,nova,s+,80.0,dynamo_tesla,s+,114.0
119,2019-12-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,dualsweeper_custom,s,198,hokusai_hue,s,324.0,bold_7,s,164.0,dualsweeper_custom,s,76.0,sharp,s,98,carbon,s,82.0,dualsweeper_custom,s,127.0,momiji,s,112.0
120,2019-10-25T16:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,bottlegeyser_foil,x,347,52gal_becchu,x,276.0,sputtery,x,293.0,l3reelgun_d,x,201.0,sputtery,x,283,l3reelgun_d,x,284.0,sshooter,x,187.0,hydra_custom,x,171.0
121,2019-12-29T16:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,dualsweeper,,96,dualsweeper_custom,,58.0,hokusai_becchu,,38.0,splatcharger,,39.0,bold,,28,maneuver,,114.0,carbon,,23.0,splatroller,,56.0
122,2019-10-28T10:00:00+00:00,5.0.1,regular,standard,nawabari,manta,prime_becchu,,85,sharp_neo,,125.0,squiclean_b,,157.0,carbon_deco,,290.0,campingshelter_sorella,,59,wakaba,,119.0,kugelschreiber,,69.0,jetsweeper,,196.0
123,2019-11-03T08:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,nova,s+,45,liter4k,s+,119.0,herocharger_replica,s+,153.0,bottlegeyser_foil,s+,127.0,clashblaster_neo,s+,84,splatcharger,s+,81.0,kugelschreiber_hue,s+,40.0,nova,s+,205.0
124,2019-12-26T08:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,dualsweeper,a+,36,splatroller_becchu,a-,221.0,sputtery_clear,a-,41.0,hokusai,a-,20.0,maneuver,a+,52,squiclean_g,a-,28.0,carbon_deco,a-,35.0,splatroller,a+,49.0
125,2019-12-05T02:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,parashelter,,566,l3reelgun,,104.0,h3reelgun,,251.0,splatspinner,,182.0,nzap89,,103,quadhopper_black,,84.0,nzap85,,306.0,dualsweeper,,75.0
126,2019-12-09T18:00:00+00:00,5.0.1,gachi,standard,asari,battera,l3reelgun_becchu,a+,137,pablo_permanent,a+,168.0,liter4k_scope,a,53.0,splatroller,a+,47.0,variableroller_foil,a,45,quadhopper_black,a,59.0,pablo,a,47.0,clashblaster_neo,a,145.0
127,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,ama,h3reelgun_d,x,369,splatscope,x,281.0,bucketslosher_deco,x,291.0,spygadget,x,321.0,h3reelgun_d,x,284,explosher_custom,x,250.0,campingshelter,x,318.0,carbon_deco,x,81.0
128,2019-11-19T06:00:00+00:00,5.0.1,gachi,standard,yagura,manta,nzap85,x,187,heroroller_replica,x,198.0,wakaba,x,276.0,herocharger_replica,x,193.0,96gal,x,292,nova,x,209.0,screwslosher_becchu,x,167.0,carbon_deco,x,99.0
129,2019-12-28T12:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,dualsweeper_custom,s,198,prime_becchu,s,312.0,bold,s,175.0,splatroller,s,194.0,sshooter_becchu,s,133,sputtery_clear,s,217.0,wakaba,s,104.0,barrelspinner_remix,s,62.0
130,2019-12-07T14:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,bold_neo,,180,bold_7,,111.0,liter4k,,247.0,kelvin525,,244.0,bold,,71,splatspinner,,113.0,splatscope_collabo,,245.0,nzap83,,113.0
131,2019-10-28T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,parashelter_sorella,s+,431,hydra_custom,s+,140.0,wakaba,s+,182.0,furo_deco,s+,213.0,campingshelter_camo,s+,183,hissen,s+,95.0,quadhopper_black,s+,146.0,nzap85,s+,148.0
132,2019-10-12T02:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,kugelschreiber_hue,x,312,bamboo14mk1,x,195.0,sharp_neo,x,91.0,splatroller,x,264.0,sshooter_collabo,x,123,pablo,x,197.0,kugelschreiber_hue,x,218.0,heromaneuver_replica,x,179.0
133,2019-10-16T12:00:00+00:00,5.0.1,gachi,standard,asari,engawa,heroshelter_replica,s+,424,rapid,s+,175.0,prime_becchu,s+,118.0,nzap85,s+,139.0,ochiba,s+,131,dualsweeper_custom,s+,40.0,nzap85,s+,43.0,explosher_custom,s+,95.0
134,2019-10-13T06:00:00+00:00,5.0.1,gachi,standard,area,ajifry,splatscope_collabo,x,181,sshooter_collabo,x,78.0,explosher_custom,x,107.0,bold_7,x,140.0,rapid_elite,x,230,momiji,x,268.0,kugelschreiber_hue,x,322.0,h3reelgun_d,x,172.0
135,2019-10-26T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,screwslosher_becchu,,81,wakaba,,82.0,kugelschreiber_hue,,134.0,splatcharger,,97.0,bold,,35,dynamo_tesla,,119.0,splatroller,,121.0,liter4k_scope,,137.0
136,2019-10-18T18:00:00+00:00,5.0.1,gachi,standard,asari,ama,campingshelter,x,436,wakaba,x,175.0,l3reelgun,x,253.0,nautilus47,x,491.0,carbon,x,476,dualsweeper_custom,x,313.0,bucketslosher_soda,x,75.0,prime_collabo,x,291.0
137,2019-12-16T00:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,furo,x,389,maneuver,x,228.0,liter4k,x,196.0,dualsweeper_custom,x,229.0,bamboo14mk1,x,249,kelvin525_becchu,x,247.0,hokusai_hue,x,222.0,liter4k_scope,x,57.0
138,2019-12-28T20:00:00+00:00,5.0.1,regular,standard,nawabari,battera,heroshelter_replica,,463,ochiba,,149.0,promodeler_mg,,500.0,dynamo_becchu,,217.0,nzap83,,36,wakaba,,165.0,splatroller,,194.0,clashblaster_neo,,198.0
139,2019-11-23T20:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,hydra_custom,,49,pablo,,9.0,prime_becchu,,96.0,liter4k,,42.0,dualsweeper_custom,,64,wakaba,,7.0,herocharger_replica,,194.0,splatroller,,18.0
140,2019-11-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,barrelspinner_remix,x,297,prime_becchu,x,318.0,maneuver_becchu,x,232.0,longblaster_necro,x,99.0,hokusai_hue,x,288,dualsweeper_custom,x,97.0,l3reelgun_d,x,205.0,bottlegeyser,x,193.0
141,2019-12-01T22:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,squiclean_g,a,81,splatroller,a,123.0,promodeler_mg,a,346.0,dualsweeper_custom,a+,327.0,bold,a+,59,splatcharger,a,29.0,nzap85,a,292.0,furo_deco,a,108.0
142,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,l3reelgun,x,168,dynamo_tesla,x,303.0,prime_becchu,x,485.0,sputtery_hue,x,107.0,wakaba,x,173,quadhopper_black,x,143.0,kugelschreiber_hue,x,145.0,dynamo_becchu,x,269.0
143,2019-11-16T10:00:00+00:00,5.0.1,gachi,standard,hoko,battera,l3reelgun_d,s+,131,momiji,s+,73.0,prime_becchu,s+,44.0,kugelschreiber_hue,s+,66.0,prime_becchu,s+,76,liter4k_scope,s+,46.0,sharp_neo,s+,103.0,barrelspinner_remix,s+,181.0
144,2019-12-25T10:00:00+00:00,5.0.1,gachi,standard,asari,devon,barrelspinner_remix,x,297,hotblaster_custom,x,301.0,campingshelter,x,234.0,splatroller,x,208.0,bucketslosher_deco,x,389,campingshelter_camo,x,243.0,pablo_hue,x,234.0,prime_becchu,x,131.0
145,2019-11-28T00:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,barrelspinner_remix,,240,bold,,101.0,ochiba,,82.0,bold,,112.0,kugelschreiber_hue,,351,rapid,,157.0,96gal_deco,,161.0,herocharger_replica,,188.0
146,2019-10-14T16:00:00+00:00,5.0.1,gachi,standard,asari,ama,bottlegeyser_foil,x,340,quadhopper_black,x,220.0,l3reelgun,x,263.0,splatroller,x,381.0,prime_becchu,x,426,sshooter_collabo,x,282.0,bucketslosher_deco,x,402.0,nova,x,72.0
147,2019-10-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,momiji,,139,nzap89,,86.0,carbon_deco,,71.0,splatcharger,,90.0,sshooter_becchu,,64,maneuver_becchu,,74.0,nzap89,,150.0,prime_becchu,,195.0
148,2019-11-22T14:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,bold_7,x,289,nautilus79,x,239.0,kelvin525_deco,x,134.0,wakaba,x,193.0,jetsweeper_custom,x,274,dualsweeper_custom,x,142.0,splatspinner,x,202.0,carbon_deco,x,94.0
149,2019-11-07T14:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,carbon_deco,s+,117,liter4k_scope,s+,88.0,furo,s+,143.0,jetsweeper_custom,s+,76.0,hydra_custom,s+,144,prime_becchu,s+,287.0,splatroller_becchu,s+,62.0,dualsweeper_custom,s+,158.0
150,2020-01-04T10:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,sharp_neo,,150,nzap85,,138.0,bold,,43.0,heroroller_replica,,74.0,nzap89,,53,heroshooter_replica,,15.0,dualsweeper,,66.0,furo,,26.0
151,2019-11-14T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,kugelschreiber,s+,226,nzap85,s+,249.0,bold_7,s+,147.0,dualsweeper,s+,186.0,hydra_custom,s+,115,dualsweeper_custom,s+,213.0,prime_becchu,s+,194.0,sputtery_clear,s+,254.0
152,2019-10-22T02:00:00+00:00,5.0.1,gachi,standard,asari,ama,nzap89,s+,201,prime,s+,134.0,bamboo14mk1,s+,138.0,splatroller,s+,133.0,bucketslosher,s+,152,squiclean_g,s+,159.0,prime_becchu,s+,244.0,pablo_hue,s+,127.0
153,2019-10-27T02:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,sshooter,,183,bold,,72.0,splatroller,,90.0,sharp_neo,,37.0,sputtery_clear,,78,dynamo_becchu,,161.0,bold_neo,,99.0,barrelspinner_remix,,115.0
154,2019-12-22T00:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,hydra_custom,,161,nzap85,,83.0,sshooter_collabo,,188.0,kelvin525_deco,,156.0,bucketslosher,,87,splatscope,,38.0,hissen,,74.0,splatspinner_becchu,,95.0
155,2019-12-05T20:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,promodeler_pg,,54,bold,,19.0,bold,,20.0,splatspinner,,23.0,sputtery_hue,,70,dynamo_becchu,,101.0,hydra_custom,,75.0,hydra_custom,,30.0
156,2019-10-14T06:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,splatscope,,152,heroroller_replica,,85.0,squiclean_g,,151.0,liter4k,,180.0,promodeler_pg,,120,sharp_neo,,53.0,jetsweeper,,113.0,kelvin525_becchu,,111.0
157,2019-12-21T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,nzap85,x,368,splatroller,x,75.0,dualsweeper_custom,x,280.0,splatspinner,x,251.0,quadhopper_black,x,333,dualsweeper_custom,x,321.0,parashelter_sorella,x,378.0,wakaba,x,175.0
158,2019-10-26T00:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,furo,x,370,longblaster,x,329.0,heroshelter_replica,x,250.0,nzap85,x,245.0,wakaba,x,310,hydra,x,416.0,maneuver_collabo,x,166.0,hotblaster_custom,x,351.0
159,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,bold_neo,s+,424,nzap83,s+,226.0,prime_collabo,s+,96.0,splatroller,s+,305.0,dynamo_becchu,s+,188,clashblaster_neo,s+,90.0,bold_7,s+,148.0,nzap89,s+,106.0
160,2019-10-20T14:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,wakaba,x,173,kugelschreiber,x,183.0,explosher_custom,x,150.0,nzap85,x,141.0,dynamo_becchu,x,116,bold_neo,x,263.0,jetsweeper,x,177.0,dualsweeper_custom,x,162.0
161,2019-10-31T02:00:00+00:00,5.0.1,gachi,standard,hoko,engawa,heroroller_replica,s+,189,maneuver_collabo,s+,126.0,l3reelgun,s+,203.0,nzap85,s+,110.0,barrelspinner_remix,s+,124,l3reelgun_d,s+,44.0,bold_7,s+,55.0,nzap85,s+,157.0
162,2019-11-03T10:00:00+00:00,5.0.1,regular,standard,nawabari,ama,heromaneuver_replica,,49,splatroller,,49.0,promodeler_mg,,20.0,bamboo14mk1,,78.0,explosher,,127,carbon,,56.0,carbon,,35.0,sharp_neo,,44.0
163,2019-11-30T16:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,365,herocharger_replica,s+,120.0,bold_neo,s+,41.0,nautilus47,s+,90.0,heroroller_replica,s+,149,sharp_neo,s+,165.0,barrelspinner_remix,s+,128.0,hydra_custom,s+,105.0
164,2019-10-19T18:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,bold_7,x,277,l3reelgun_d,x,247.0,variableroller_foil,x,60.0,splatroller,x,198.0,l3reelgun_d,x,218,splatroller,x,76.0,hotblaster_custom,x,135.0,splatroller,x,285.0
165,2019-10-15T12:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,kugelschreiber_hue,b+,101,nzap89,b-,219.0,sputtery_hue,b,100.0,hokusai_becchu,b-,85.0,furo_deco,b,64,sshooter_becchu,b-,106.0,sputtery_clear,b,140.0,heroroller_replica,b-,40.0
166,2019-12-08T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,nzap85,s,236,barrelspinner_remix,s,130.0,l3reelgun_d,s,149.0,sputtery_hue,s,108.0,nzap89,s,138,bold,s,141.0,splatcharger,s,77.0,sputtery_hue,s,227.0
167,2019-11-24T16:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,prime_becchu,x,160,l3reelgun_d,x,170.0,96gal,x,198.0,parashelter_sorella,x,142.0,sshooter_becchu,x,171,l3reelgun_becchu,x,134.0,heroroller_replica,x,164.0,rapid_elite,x,172.0
168,2019-12-09T00:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,furo,x,384,96gal,x,99.0,kugelschreiber_hue,x,414.0,sputtery_hue,x,342.0,hydra_custom,x,269,splatroller,x,132.0,liter4k,x,100.0,quadhopper_black,x,89.0
169,2019-11-25T14:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,quadhopper_black,,234,heroshelter_replica,,502.0,wakaba,,362.0,hokusai_hue,,52.0,variableroller_foil,,76,wakaba,,8.0,pablo_hue,,143.0,sshooter,,189.0
170,2019-11-06T12:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,l3reelgun_d,x,279,screwslosher_becchu,x,298.0,kugelschreiber_hue,x,199.0,dualsweeper_custom,x,265.0,bold,x,130,herocharger_replica,x,195.0,furo,x,129.0,kugelschreiber_hue,x,277.0
171,2020-01-02T02:00:00+00:00,5.0.1,regular,standard,nawabari,devon,nzap89,,218,sharp_neo,,63.0,heromaneuver_replica,,98.0,liter4k,,219.0,splatspinner,,56,variableroller_foil,,147.0,splatspinner_becchu,,235.0,wakaba,,185.0
172,2019-12-10T08:00:00+00:00,5.0.1,regular,standard,nawabari,ama,promodeler_pg,,131,l3reelgun_becchu,,258.0,sshooter_becchu,,128.0,maneuver_collabo,,106.0,bold,,356,heroshooter_replica,,189.0,sshooter_collabo,,390.0,jetsweeper_custom,,86.0
173,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,wakaba,a,99,dualsweeper,a-,71.0,jetsweeper,a-,246.0,nzap89,a-,169.0,bold_neo,a-,60,sharp_neo,a,89.0,liter4k,a,443.0,jetsweeper,a-,36.0
174,2020-01-05T10:00:00+00:00,5.0.1,gachi,standard,yagura,ama,kelvin525_deco,x,211,hissen,x,219.0,sshooter,x,108.0,liter4k,x,123.0,heroroller_replica,x,109,prime_becchu,x,124.0,quadhopper_white,x,188.0,sputtery_clear,x,154.0
175,2019-12-01T20:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,hydra_custom,,53,96gal_deco,,42.0,pablo_hue,,25.0,carbon,,7.0,nzap85,,76,promodeler_mg,,27.0,nzap85,,48.0,bamboo14mk2,,91.0
176,2019-10-12T12:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,splatroller,,70,96gal,,35.0,bold_7,,35.0,prime,,41.0,bold,,155,momiji,,19.0,splatspinner,,140.0,bold_7,,66.0
177,2019-12-28T20:00:00+00:00,5.0.1,regular,standard,nawabari,battera,splatscope_becchu,,169,h3reelgun_d,,48.0,52gal_becchu,,74.0,heroshelter_replica,,51.0,splatcharger,,36,nautilus47,,91.0,kugelschreiber,,248.0,heroshooter_replica,,169.0
178,2019-10-13T16:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,screwslosher_becchu,s+,156,hokusai_hue,s+,124.0,prime_becchu,s+,245.0,sputtery,s+,27.0,dualsweeper_custom,s+,126,bold,s+,150.0,sshooter_becchu,s+,160.0,explosher,s+,185.0
179,2020-01-04T14:00:00+00:00,5.0.1,gachi,standard,area,zatou,octoshooter_replica,s+,114,promodeler_pg,s+,115.0,nzap85,s+,147.0,prime_becchu,s+,112.0,prime_becchu,s+,62,nzap85,s+,173.0,kugelschreiber_hue,s+,250.0,sshooter_collabo,s+,351.0
180,2019-11-26T14:00:00+00:00,5.0.1,regular,standard,nawabari,ama,splatroller,,71,nzap83,,40.0,liter4k_scope,,269.0,splatscope,,134.0,furo,,61,splatroller_collabo,,29.0,ochiba,,123.0,quadhopper_black,,271.0
181,2019-11-10T12:00:00+00:00,5.0.1,gachi,standard,area,zatou,nzap85,x,250,barrelspinner_remix,x,207.0,dualsweeper_custom,x,233.0,hissen,x,198.0,bucketslosher_deco,x,235,hotblaster,x,247.0,bold_7,x,99.0,explosher,x,144.0
182,2019-12-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,rapid,x,249,nzap85,x,217.0,heroroller_replica,x,134.0,prime_becchu,x,358.0,kugelschreiber_hue,x,373,wakaba,x,198.0,heroroller_replica,x,185.0,nzap89,x,325.0
183,2019-11-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,screwslosher_becchu,x,372,kugelschreiber_hue,x,99.0,quadhopper_black,x,128.0,sshooter_becchu,x,66.0,hydra_custom,x,203,longblaster_necro,x,117.0,sshooter_becchu,x,272.0,bucketslosher_soda,x,104.0
184,2019-10-23T04:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,kugelschreiber_hue,b+,103,momiji,b+,70.0,maneuver,b-,47.0,herocharger_replica,b-,53.0,wakaba,b,28,maneuver,b+,44.0,hydra,b-,166.0,maneuver_becchu,b-,153.0
185,2019-12-08T04:00:00+00:00,5.0.1,gachi,standard,area,anchovy,nzap85,s,235,hydra_custom,s,73.0,sshooter_becchu,s,242.0,splatroller,s,151.0,52gal_becchu,s,174,bold,s,124.0,squiclean_a,s,74.0,nzap89,s,105.0
186,2019-10-11T04:00:00+00:00,5.0.1,gachi,standard,hoko,ama,heromaneuver_replica,s+,323,furo,s+,163.0,wakaba,s+,103.0,prime_becchu,s+,114.0,nzap85,s+,236,dualsweeper_custom,s+,110.0,octoshooter_replica,s+,166.0,clashblaster_neo,s+,317.0
187,2019-11-25T02:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,prime_becchu,x,125,bold,x,149.0,sputtery_clear,x,242.0,nzap85,x,187.0,bold,x,134,bucketslosher_soda,x,374.0,dualsweeper,x,125.0,octoshooter_replica,x,291.0
188,2019-12-20T06:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,splatspinner_becchu,x,581,l3reelgun_d,x,303.0,rapid_becchu,x,274.0,splatcharger,x,302.0,rapid_elite_deco,x,164,splatroller,x,77.0,rapid_becchu,x,211.0,hydra_custom,x,195.0
189,2019-12-31T08:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,hissen_hue,b,137,hokusai_becchu,b,77.0,dualsweeper_custom,b-,102.0,dynamo_becchu,b-,67.0,liter4k_scope,b-,32,furo,b,54.0,splatroller,b,59.0,wakaba,b,55.0
190,2019-12-30T06:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,96gal,,464,wakaba,,49.0,jetsweeper,,111.0,screwslosher_neo,,63.0,bold_7,,28,l3reelgun,,145.0,ochiba,,137.0,squiclean_b,,81.0
191,2019-12-26T18:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,sshooter_collabo,,13,sshooter,,4.0,maneuver,,5.0,splatroller,,10.0,dualsweeper,,24,splatroller,,11.0,splatroller,,8.0,splatscope,,114.0
192,2019-11-26T12:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,octoshooter_replica,x,185,clashblaster_neo,x,293.0,l3reelgun_d,x,276.0,h3reelgun_cherry,x,249.0,hydra_custom,x,144,wakaba,x,264.0,hotblaster_custom,x,265.0,sshooter_collabo,x,198.0
193,2019-10-11T14:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,wakaba,,19,bold_7,,40.0,sharp,,186.0,barrelspinner_remix,,53.0,bold,,50,maneuver,,99.0,liter4k,,51.0,sputtery_clear,,96.0
194,2019-11-30T04:00:00+00:00,5.0.1,gachi,standard,area,arowana,l3reelgun_becchu,x,561,quadhopper_black,x,157.0,heroroller_replica,x,237.0,hydra_custom,x,419.0,sputtery_clear,x,131,quadhopper_black,x,246.0,dynamo_becchu,x,426.0,splatspinner,x,216.0
195,2019-10-24T16:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,h3reelgun_d,x,351,hydra_custom,x,195.0,quadhopper_black,x,331.0,splatroller,x,373.0,sputtery_clear,x,346,sharp,x,364.0,splatscope,x,300.0,splatspinner_becchu,x,204.0
196,2019-11-05T14:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,h3reelgun_d,x,356,sshooter_collabo,x,295.0,splatroller,x,253.0,longblaster,x,164.0,maneuver_becchu,x,281,bottlegeyser_foil,x,244.0,l3reelgun_d,x,387.0,bucketslosher_soda,x,375.0
